id,product_name,buy_date,price,expiration_date
2,cho cho,2023-07-04,0.64,2023-09-26
3,cockle,2023-08-04,3.02,2023-10-12
4,white radish,2023-05-22,2.42,2023-06-05
5,miracle fruit,2023-06-22,6.43,2023-09-28
6,roasted pepper,2023-07-13,9.27,2023-10-12
7,grass pea,2023-07-18,3.52,2023-09-21
8,alcapurria roll,2023-05-26,3.79,2023-07-01
9,frozen fish,2023-06-21,3.82,2023-09-19
10,angelica,2023-06-01,4.8,2023-08-08
11,meatloaf,2023-06-26,1.84,2023-07-17
12,apples,2023-05-06,4.85,2023-07-08
13,margarine,2023-06-11,2.24,2023-06-23
14,cane syrup,2023-06-11,4.65,2023-09-12
15,red king crab,2023-05-27,1.42,2023-07-20
16,canned fruit,2023-08-20,6.33,2023-11-03
17,oil,2023-08-23,9.29,2023-10-22
18,cho cho,2023-07-07,3.13,2023-07-20
19,stew,2023-05-12,1.46,2023-08-19
20,roasted pepper,2023-05-14,4.72,2023-05-30
21,rosemary,2023-07-12,8.62,2023-10-05
22,vodka,2023-08-17,9.8,2023-11-09
23,roasted pepper,2023-06-28,8.31,2023-07-31
24,apples,2023-05-07,9.75,2023-06-01
25,blowfish,2023-06-04,1.53,2023-08-22
26,potato salad,2023-06-18,2.31,2023-06-30
27,garaetteok,2023-07-13,5.99,2023-07-24
28,chili,2023-08-20,4.21,2023-11-05
29,rosemary,2023-05-25,8.6,2023-08-21
30,scone,2023-06-20,3.49,2023-08-04
31,cocoa butter alternative,2023-06-10,1.95,2023-07-05
32,bok choy,2023-08-05,9.34,2023-08-15
33,blowfish,2023-05-14,1.57,2023-06-14
34,gin,2023-06-02,3.39,2023-06-14
35,cherry tomato,2023-05-19,0.64,2023-08-23
36,chili,2023-07-31,8.28,2023-10-10
37,meatcake,2023-08-17,9.01,2023-09-28
38,white radish,2023-08-18,7.78,2023-10-08
39,other vegetables,2023-06-14,3.67,2023-08-15
40,cane syrup,2023-09-01,4.67,2023-11-15
41,fruit cocktail,2023-08-25,5.15,2023-11-15
42,cayenne pepper,2023-08-04,0.58,2023-10-17
43,cheese spread,2023-07-02,7.15,2023-09-09
44,grass pea,2023-05-10,9.42,2023-08-09
45,minestrone soup,2023-06-21,4.54,2023-09-09
46,baba ganoush,2023-05-25,4.68,2023-06-07
47,elderberry,2023-08-30,0.71,2023-11-04
48,puff pastry,2023-08-20,9.21,2023-09-21
49,roasted corn,2023-05-05,7.94,2023-05-16
50,white radish,2023-06-14,4.63,2023-08-23
51,white radish,2023-05-09,0.65,2023-07-13
52,grass pea,2023-09-03,0.66,2023-10-21
53,cayenne pepper,2023-05-27,7.72,2023-07-08
54,mustard,2023-08-30,7.43,2023-11-05
55,pops ,2023-07-04,6.51,2023-10-05
56,baba ganoush,2023-08-10,0.54,2023-10-04
57,hickory nut,2023-07-11,4.94,2023-10-15
58,whiteberry,2023-07-09,3.76,2023-08-17
59,miracle fruit,2023-06-21,3.5,2023-08-19
60,scone,2023-06-12,8.27,2023-07-01
61,cracker,2023-05-02,1.4,2023-07-23
62,bierwurst,2023-05-27,7.38,2023-08-15
63,emu,2023-06-24,6.0,2023-07-09
64,tomato puree,2023-05-27,7.55,2023-08-19
65,parsley,2023-07-06,8.51,2023-08-11
66,bagel,2023-08-25,1.57,2023-10-12
67,white radish,2023-05-21,7.19,2023-06-15
68,vodka,2023-06-10,3.64,2023-08-21
69,currant,2023-07-20,3.34,2023-08-09
70,cracker,2023-07-21,1.09,2023-08-19
71,cherry tomato,2023-07-08,4.9,2023-07-24
72,navy bean,2023-07-29,0.58,2023-09-16
73,rosemary,2023-06-27,1.89,2023-07-15
74,mint leaf,2023-05-17,9.41,2023-06-22
75,cayenne pepper,2023-07-23,2.4,2023-10-10
76,apples,2023-06-21,4.35,2023-08-20
77,winter squash,2023-05-26,2.75,2023-06-14
78,cheese and onion roll,2023-05-26,4.98,2023-06-10
79,bok choy,2023-06-26,4.38,2023-08-27
