id,bought_id,product_name,sell_date,sell_price
2,2,cho cho,2023-08-21,1.22
3,4,white radish,2023-05-31,4.82
4,5,miracle fruit,2023-08-30,13.57
5,6,roasted pepper,2023-07-23,14.83
6,9,frozen fish,2023-08-30,6.49
7,10,angelica,2023-07-13,10.56
8,12,apples,2023-07-03,9.7
9,13,margarine,2023-06-17,3.92
10,14,cane syrup,2023-07-17,9.35
11,15,red king crab,2023-07-13,2.44
12,19,stew,2023-08-08,2.61
13,25,blowfish,2023-07-18,2.36
14,29,rosemary,2023-06-10,13.67
15,34,gin,2023-06-07,5.08
16,35,cherry tomato,2023-06-22,1.4
17,36,chili,2023-08-17,18.46
18,37,meatcake,2023-08-25,14.33
19,39,other vegetables,2023-06-16,5.69
20,42,cayenne pepper,2023-08-29,1.28
21,43,cheese spread,2023-07-06,11.15
22,44,grass pea,2023-06-21,20.06
23,48,puff pastry,2023-08-23,16.58
24,53,cayenne pepper,2023-06-11,11.81
25,61,cracker,2023-05-24,2.27
26,62,bierwurst,2023-08-01,14.54
27,64,tomato puree,2023-07-12,11.4
28,67,white radish,2023-05-29,10.35
29,68,vodka,2023-08-06,5.68
30,74,mint leaf,2023-06-03,22.96
31,79,bok choy,2023-08-24,7.31
32,82,white cheese,2023-07-15,20.39
33,85,boysenberry,2023-08-10,7.99
34,89,monterey jack,2023-08-09,9.83
35,94,escarole,2023-05-24,12.66
36,99,canned fruit,2023-07-07,0.97
37,101,vodka,2023-07-20,11.23
38,104,pea soup,2023-06-26,4.49
39,108,margarine,2023-05-24,5.08
40,114,leafy green,2023-06-25,4.52
41,115,cocoa butter alternative,2023-06-26,19.21
42,129,roasted pepper,2023-07-13,9.3
43,133,scone,2023-07-16,11.13
44,137,walnut,2023-08-13,11.19
45,143,bbq,2023-06-18,7.62
46,150,grass pea,2023-06-29,8.77
47,154,miracle fruit,2023-06-24,16.4
48,155,roasted pepper,2023-07-21,16.44
49,160,puff pastry,2023-08-03,5.24
50,168,other vegetables,2023-06-07,14.23
51,169,whiteberry,2023-06-09,18.33
52,171,rosemary,2023-09-03,9.23
53,172,apples,2023-07-23,12.22
54,173,cockle,2023-07-17,21.34
55,174,cherry tomato,2023-07-21,7.69
56,178,curd,2023-05-07,1.87
57,179,cocoa butter alternative,2023-08-23,13.33
58,181,white cheese,2023-07-16,2.85
59,182,puff pastry,2023-08-10,4.99
60,186,other vegetables,2023-06-17,16.06
61,187,mint leaf,2023-06-25,21.62
62,193,bagel,2023-07-09,9.19
63,195,multigrain bread,2023-07-19,14.33
64,199,punjabi puri,2023-05-27,16.69
65,201,semolina,2023-07-05,15.71
66,202,cocoa butter alternative,2023-07-10,8.87
67,206,monterey jack,2023-08-27,8.35
68,207,emu,2023-06-26,16.17
69,208,tapioca,2023-05-13,4.06
70,210,white cheese,2023-08-28,2.75
71,213,pops ,2023-06-01,5.08
72,214,gin,2023-06-05,10.65
73,219,escarole,2023-07-27,13.08
74,221,parsley,2023-05-12,14.87
75,229,emu,2023-08-30,4.35
76,231,escarole,2023-06-20,9.91
77,239,potato salad,2023-07-10,3.71
78,244,pops ,2023-08-28,5.65
79,251,bierwurst,2023-05-10,5.22
80,256,turmeric,2023-05-28,6.32
81,257,sugar apple,2023-06-19,19.84
82,261,cayenne pepper,2023-07-10,12.69
83,263,escarole,2023-07-26,12.88
84,266,margarine,2023-07-15,17.35
85,270,john dories,2023-05-23,18.36
86,275,boysenberry,2023-07-27,7.28
87,278,tuna pate,2023-09-01,9.28
88,280,mint leaf,2023-09-01,21.73
89,282,roasted pepper,2023-05-12,13.91
90,285,elderberry,2023-06-19,17.11
91,286,elderberry,2023-08-10,6.37
92,287,pops ,2023-08-04,7.33
93,289,cane syrup,2023-08-19,5.11
94,290,other vegetables,2023-08-03,9.4
95,291,cockle,2023-09-02,9.08
96,293,pot marjoram,2023-06-12,9.01
97,294,roasted corn,2023-05-20,1.03
98,302,curd,2023-09-01,17.27
99,303,miracle fruit,2023-07-10,11.69
100,307,skirret,2023-08-03,9.11
101,310,bok choy,2023-08-02,5.05
102,312,cheese and onion roll,2023-07-19,14.67
103,315,alcapurria roll,2023-09-02,11.66
104,327,gin,2023-08-23,18.1
105,334,whiteberry,2023-08-26,1.99
106,338,white cheese,2023-07-20,22.11
107,339,cherry tomato,2023-06-18,11.57
108,342,chevre,2023-07-15,16.6
109,346,mint leaf,2023-07-29,10.98
110,347,angelica,2023-09-01,1.64
111,349,turmeric,2023-06-04,6.97
112,351,vodka,2023-07-12,3.26
113,353,cracker,2023-07-16,9.22
114,354,grass pea,2023-08-21,22.66
115,356,multigrain bread,2023-06-21,24.55
116,359,vodka,2023-07-04,4.37
117,360,bok choy,2023-08-12,20.58
118,362,curd,2023-07-22,5.37
119,364,romaine,2023-06-14,3.22
120,365,garaetteok,2023-06-11,15.31
121,372,white cheese,2023-08-10,14.26
122,374,boysenberry,2023-07-17,4.1
123,378,gin,2023-06-18,12.94
124,380,john dories,2023-06-06,10.54
125,383,boysenberry,2023-08-30,3.15
126,385,roasted pepper,2023-08-26,21.59
127,388,garaetteok,2023-07-13,5.94
128,390,meatloaf,2023-07-17,22.39
129,393,elderberry,2023-08-19,14.74
130,396,cheese and onion roll,2023-08-12,7.56
131,405,cane syrup,2023-08-31,19.05
132,407,chevre,2023-07-08,6.12
133,410,semolina,2023-08-23,17.32
134,412,boysenberry,2023-07-10,3.21
135,417,pops ,2023-05-20,19.5
136,423,parsley,2023-07-25,2.34
137,431,currant,2023-06-15,11.07
138,436,alcapurria roll,2023-05-24,13.65
139,437,bagel,2023-08-03,23.26
140,439,puff pastry,2023-07-15,13.99
141,443,rosemary,2023-07-17,1.4
142,445,frozen fish,2023-07-30,6.11
143,452,hickory nut,2023-07-15,22.33
144,453,stew,2023-08-06,11.79
145,456,rosemary,2023-08-27,1.15
146,465,cho cho,2023-08-28,16.96
147,470,cheese spread,2023-06-18,6.58
148,478,monterey jack,2023-06-10,15.94
149,481,whiteberry,2023-07-14,11.76
150,483,meatcake,2023-07-27,17.09
151,485,cherry tomato,2023-07-17,7.74
152,487,apples,2023-09-02,14.06
153,489,frozen fish,2023-08-12,9.58
154,490,apples,2023-07-23,17.39
155,492,cherry tomato,2023-08-31,8.3
156,496,tapioca,2023-07-09,15.13
157,498,semolina,2023-08-04,9.43
158,507,red king crab,2023-07-03,9.66
159,510,cho cho,2023-07-25,4.71
160,513,meatloaf,2023-08-30,19.66
161,514,pine nut,2023-06-27,20.52
162,518,cayenne pepper,2023-06-02,16.92
163,522,quiche,2023-08-30,17.26
164,531,oil,2023-06-10,2.75
165,537,cheese spread,2023-07-08,8.51
166,540,hickory nut,2023-08-08,6.47
167,544,angelica,2023-08-23,1.84
168,560,white radish,2023-08-26,10.21
169,563,marinade,2023-08-25,7.82
170,564,cheese spread,2023-07-23,1.52
171,568,white cheese,2023-07-08,10.65
172,569,navy bean,2023-06-14,6.88
173,583,boysenberry,2023-07-06,20.0
174,598,cheese spread,2023-06-04,2.31
175,599,bbq,2023-07-20,8.49
176,602,cho cho,2023-08-09,13.32
177,614,quiche,2023-07-26,11.4
178,616,emu,2023-06-09,21.3
179,620,hickory nut,2023-06-10,6.99
180,625,pops ,2023-09-03,8.95
181,626,currant,2023-05-22,13.94
182,629,meatcake,2023-06-15,10.36
183,630,hickory nut,2023-08-10,1.32
184,632,boysenberry,2023-07-28,20.29
185,637,potato salad,2023-06-05,15.84
186,644,roasted corn,2023-06-25,9.59
187,649,other vegetables,2023-08-04,12.51
188,651,white cheese,2023-08-16,5.98
189,652,gin,2023-05-24,11.69
190,657,skirret,2023-07-13,14.96
191,658,marinade,2023-06-21,4.04
192,661,margarine,2023-08-19,17.97
193,662,oil,2023-08-05,22.18
194,667,pea soup,2023-06-11,9.37
195,679,cho cho,2023-06-30,0.92
196,683,meatloaf,2023-06-13,15.06
197,692,margarine,2023-06-30,20.63
198,696,canned fruit,2023-07-09,6.03
199,699,cockle,2023-07-11,7.6
200,709,navy bean,2023-08-10,3.72
201,711,chili,2023-07-27,4.0
202,713,margarine,2023-05-24,6.52
203,715,romaine,2023-06-13,8.18
204,718,blowfish,2023-07-24,9.63
205,725,navy bean,2023-08-24,13.09
206,726,parsley,2023-07-30,9.17
207,728,punjabi puri,2023-07-20,9.48
